,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
1649,29.904040404040405,E,4,21,3,41,21,815_E. Karen and Neighborhood,3.5,29.781407035175878,815_E,1497710100.0,5.5,"[5, 6]",41,14.329145728643216,8.483093500137329,2900,1649,1695960020.6972265,14.383838383838384,5,6,202,815, Karen and Neighborhood,3,5,"['binary search', 'constructive algorithms', 'implementation']",3,"[5, 23, 23, 7, 8, 8, 12, 10, 16, 25, 33, 29, 37, 37, 38, 39, 40, 5, 6, 39, 37, 39, 37, 37, 39, 39, 39, 41, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 22, 22, 22, 22, 22, 22, 22, 22, 39, 39, 39, 39, 39, 39, 39, 39, 39, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 23, 23, 23, 23, 23, 23, 23, 24, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 30, 31, 32, 33, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 39, 39, 39, 39, 37, 39, 39, 39, 39, 39, 39, 39, 39, 40, 40, 40, 40, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 24, 24, 24, 23, 27, 35, 32, 33, 31, 32, 30, 30, 30, 33, 33, 34, 31, 34, 34, 35, 33, 36, 33, 35, 36, 36, 36, 36, 37, 37, 35, 37, 38, 38, 36, 38, 38, 37, 37, 36, 38, 38, 36, 38, 39, 38, 38, 37, 38, 38, 37, 39, 36, 39, 36, 38, 38, 36, 39, 38, 39, 39, 37, 36, 37, 39, 37, 36, 39, 39, 37, 39, 37, 39, 37, 37, 39, 39, 39, 37, 24, 24, 24, 24, 24, 24, 24, 24, 24, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 31, 32, 32, 32, 32, 32, 32, 32, 32, 32, 33, 34, 34, 34, 34, 34, 34, 34, 34, 34, 38, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39]","[5, 6, 5, 23, 23, 7, 8, 8, 12, 10, 16, 25, 33, 29, 37, 37, 38, 39, 40, 5, 6, 39, 37, 39, 37, 37, 39, 39, 39, 41, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 22, 22, 22, 22, 22, 22, 22, 22, 39, 39, 39, 39, 39, 39, 39, 39, 39, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 23, 23, 23, 23, 23, 23, 23, 24, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 30, 31, 32, 33, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 39, 39, 39, 39, 37, 39, 39, 39, 39, 39, 39, 39, 39, 40, 40, 40, 40, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 24, 24, 24, 23, 27, 35, 32, 33, 31, 32, 30, 30, 30, 33, 33, 34, 31, 34, 34, 35, 33, 36, 33, 35, 36, 36, 36, 36, 37, 37, 35, 37, 38, 38, 36, 38, 38, 37, 37, 36, 38, 38, 36, 38, 39, 38, 38, 37, 38, 38, 37, 39, 36, 39, 36, 38, 38, 36, 39, 38, 39, 39, 37, 36, 37, 39, 37, 36, 39, 39, 37, 39, 37, 39, 37, 37, 39, 39, 39, 37, 24, 24, 24, 24, 24, 24, 24, 24, 24, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 31, 32, 32, 32, 32, 32, 32, 32, 32, 32, 33, 34, 34, 34, 34, 34, 34, 34, 34, 34, 38, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39]",5
1650,28.5,C,18,39,3,61,39,527_C. Glass Carving,15.0,28.666666666666668,527_C,1426610700.0,29.5,"[27, 32]",61,15.166666666666666,8.487289905548096,1500,1650,1695960020.701423,15.2,12,32,6190,527, Glass Carving,3,27,"['binary search', 'data structures', 'implementation']",12,"[12, 12, 17, 17, 60, 60, 61, 12, 22, 12]","[27, 32, 12, 12, 17, 17, 60, 60, 61, 12, 22, 12]",12
1651,25.142857142857142,A,28,38,3,43,38,489_A. SwapSort,19.666666666666668,22.4,489_A,1416238500.0,16.0,"[14, 22, 12]",43,17.5,8.487672567367554,1200,1651,1695960020.7018056,16.571428571428573,9,22,8799,489, SwapSort,3,12,"['greedy', 'implementation', 'sortings']",8,"[9, 27, 20, 24, 34, 43, 19]","[14, 22, 12, 9, 27, 20, 24, 34, 43, 19]",9
1652,-1.0,A,22,-1,22,-1,22,1770_A. Koxia and Whiteboards,22.0,100.0,1770_A,1672410900.0,100.0,[100],100,22.0,8.490531921386719,1000,1652,1695960020.704665,-1.0,100,100,20132,1770, Koxia and Whiteboards,-1,100,"['brute force', 'greedy']",22,[],[100],-1
1653,-1.0,C,12,-1,12,-1,12,1672_C. Unequal Array,12.0,63.0,1672_C,1650722700.0,63.0,[63],63,12.0,8.493193626403809,1100,1653,1695960020.7073267,-1.0,63,63,12149,1672, Unequal Array,-1,63,"['constructive algorithms', 'greedy', 'implementation']",12,[],[63],-1
1654,39.357142857142854,D,3,4,3,228,4,67_D. Optical Experiment,3.0,38.13333333333333,67_D,1300033800.0,21.0,"[25, 17]",228,3.1,8.495795726776123,1900,1654,1695960020.7099288,3.107142857142857,9,25,1208,67, Optical Experiment,3,17,"['binary search', 'data structures', 'dp']",3,"[25, 17, 33, 21, 21, 48, 33, 41, 25, 17, 13, 13, 17, 17, 17, 17, 9, 25, 25, 25, 25, 25, 25, 25, 138, 168, 228, 9]","[25, 17, 25, 17, 33, 21, 21, 48, 33, 41, 25, 17, 13, 13, 17, 17, 17, 17, 9, 25, 25, 25, 25, 25, 25, 25, 138, 168, 228, 9]",9
1655,46.0,F,14,18,14,135,18,1446_F. Line Distance,14.0,44.86666666666667,1446_F,1605450900.0,29.0,[29],135,14.733333333333333,8.496470212936401,3200,1655,1695960020.7106032,14.785714285714286,15,29,189,1446, Line Distance,14,29,"['binary search', 'data structures', 'geometry']",14,"[16, 23, 72, 135, 29, 16, 15, 28, 22, 25, 23, 33, 124, 83]","[29, 16, 23, 72, 135, 29, 16, 15, 28, 22, 25, 23, 33, 124, 83]",15
1656,9.64,B,6,10,4,13,10,236_B. Easy Number Challenge,5.0,9.588235294117647,236_B,1350803400.0,7.0,"[7, 7]",13,8.186274509803921,8.49908185005188,1300,1656,1695960020.7132149,8.25,7,7,11792,236, Easy Number Challenge,4,7,"['implementation', 'number theory']",4,"[10, 9, 10, 10, 9, 8, 10, 10, 10, 10, 10, 10, 9, 10, 10, 9, 10, 10, 10, 10, 10, 9, 9, 10, 10, 10, 10, 10, 10, 9, 9, 11, 10, 8, 8, 10, 9, 10, 10, 10, 10, 9, 10, 10, 10, 9, 10, 10, 9, 10, 10, 9, 11, 10, 10, 9, 10, 10, 10, 9, 9, 10, 9, 10, 11, 10, 10, 9, 10, 10, 10, 8, 10, 10, 9, 10, 9, 9, 10, 9, 10, 11, 10, 10, 9, 8, 10, 10, 8, 10, 9, 10, 9, 10, 9, 9, 10, 9, 13, 7]","[7, 7, 10, 9, 10, 10, 9, 8, 10, 10, 10, 10, 10, 10, 9, 10, 10, 9, 10, 10, 10, 10, 10, 9, 9, 10, 10, 10, 10, 10, 10, 9, 9, 11, 10, 8, 8, 10, 9, 10, 10, 10, 10, 9, 10, 10, 10, 9, 10, 10, 9, 10, 10, 9, 11, 10, 10, 9, 10, 10, 10, 9, 9, 10, 9, 10, 11, 10, 10, 9, 10, 10, 10, 8, 10, 10, 9, 10, 9, 9, 10, 9, 10, 11, 10, 10, 9, 8, 10, 10, 8, 10, 9, 10, 9, 10, 9, 9, 10, 9, 13, 7]",7
1657,100.5,C,7,39,2,449,39,83_C. Track,5.0,91.08823529411765,83_C,1305299400.0,20.5,"[32, 25, 12, 13]",449,6.117647058823529,8.500622987747192,2400,1657,1695960020.714756,6.266666666666667,11,32,372,83, Track,2,12,"['graphs', 'greedy', 'shortest paths']",3,"[12, 25, 28, 25, 25, 11, 35, 55, 30, 40, 50, 60, 68, 32, 42, 108, 249, 189, 83, 264, 449, 129, 229, 249, 449, 11, 22, 13, 20, 13]","[32, 25, 12, 13, 12, 25, 28, 25, 25, 11, 35, 55, 30, 40, 50, 60, 68, 32, 42, 108, 249, 189, 83, 264, 449, 129, 229, 249, 449, 11, 22, 13, 20, 13]",11
1658,69.0,E,15,21,15,93,21,1352_E. Special Elements,15.0,71.0,1352_E,1589034900.0,75.0,[75],93,19.0,8.50299596786499,1500,1658,1695960020.717129,21.0,45,75,16581,1352, Special Elements,21,75,"['brute force', 'implementation', 'two pointers']",15,"[45, 93]","[75, 45, 93]",45
1659,-1.0,F,22,-1,13,-1,22,1634_F. Fibonacci Additions,17.5,53.5,1634_F,1644158100.0,53.5,"[56, 51]",56,17.5,8.503987312316895,2700,1659,1695960020.7181203,-1.0,51,56,1270,1634, Fibonacci Additions,-1,51,"['brute force', 'data structures', 'hashing', 'implementation', 'math']",13,[],"[56, 51]",-1
1660,-1.0,B,28,-1,28,-1,28,1680_B. Robots,28.0,92.0,1680_B,1652452500.0,92.0,[92],92,28.0,8.506953477859497,800,1660,1695960020.7210865,-1.0,92,92,17407,1680, Robots,-1,92,['implementation'],28,[],[92],-1
1661,26.425,G,3,5,1,34,5,1056_G. Take Metro,1.6666666666666667,25.674418604651162,1056_G,1543163700.0,15.666666666666666,"[11, 11, 25]",34,3.2093023255813953,8.509300708770752,2900,1661,1695960020.7234337,3.325,11,25,217,1056, Take Metro,1,11,"['brute force', 'data structures', 'graphs']",1,"[13, 14, 13, 15, 15, 24, 31, 30, 34, 34, 22, 22, 22, 23, 23, 21, 29, 29, 31, 31, 33, 30, 30, 30, 30, 30, 32, 32, 32, 33, 34, 34, 25, 25, 23, 25, 27, 25, 26, 25]","[11, 11, 25, 13, 14, 13, 15, 15, 24, 31, 30, 34, 34, 22, 22, 22, 23, 23, 21, 29, 29, 31, 31, 33, 30, 30, 30, 30, 30, 32, 32, 32, 33, 34, 34, 25, 25, 23, 25, 27, 25, 26, 25]",13
1662,170.94736842105263,D,24,46,13,212,46,1245_D. Shichikuji and Power Grid,20.5,157.8095238095238,1245_D,1572618900.0,33.0,"[32, 34]",212,37.904761904761905,8.510338068008423,1900,1662,1695960020.724471,39.73684210526316,14,34,5724,1245, Shichikuji and Power Grid,13,32,"['dsu', 'graphs', 'greedy', 'shortest paths', 'trees']",17,"[14, 171, 172, 168, 169, 172, 168, 171, 169, 172, 170, 170, 177, 183, 187, 197, 200, 206, 212]","[32, 34, 14, 171, 172, 168, 169, 172, 168, 171, 169, 172, 170, 170, 177, 183, 187, 197, 200, 206, 212]",14
1663,30.27659574468085,D,4,6,3,76,6,1027_D. Mouse Hunt,3.3333333333333335,30.1,1027_D,1534602900.0,27.333333333333332,"[26, 23, 33]",76,3.78,8.512664318084717,1700,1663,1695960020.7267973,3.8085106382978724,10,33,6386,1027, Mouse Hunt,3,23,"['dfs and similar', 'graphs']",3,"[48, 51, 10, 15, 15, 19, 20, 20, 20, 20, 20, 25, 25, 24, 24, 24, 24, 25, 25, 76, 73, 76, 76, 76, 25, 28, 21, 22, 55, 17, 17, 17, 17, 17, 26, 38, 13, 26, 42, 30, 37, 17, 36, 17, 21, 17, 36]","[26, 23, 33, 48, 51, 10, 15, 15, 19, 20, 20, 20, 20, 20, 25, 25, 24, 24, 24, 24, 25, 25, 76, 73, 76, 76, 76, 25, 28, 21, 22, 55, 17, 17, 17, 17, 17, 26, 38, 13, 26, 42, 30, 37, 17, 36, 17, 21, 17, 36]",10
1664,9.5,A,27,18,4,13,27,1430_A. Number of Apartments,27.0,12.333333333333334,1430_A,1602407100.0,18.0,[18],18,16.333333333333332,8.515172004699707,900,1664,1695960020.729305,11.0,6,18,19420,1430, Number of Apartments,4,18,"['brute force', 'constructive algorithms', 'math']",27,"[13, 6]","[18, 13, 6]",6
1665,25.0,A,16,16,16,25,16,1674_A. Number Transformation,16.0,25.0,1674_A,1651502100.0,25.0,[25],25,16.0,8.517238140106201,800,1665,1695960020.7313712,16.0,25,25,23555,1674, Number Transformation,16,25,"['constructive algorithms', 'math']",16,[25],"[25, 25]",25
1666,71.23684210526316,A,4,4,3,449,4,350_A. TL,3.5,68.725,350_A,1380641400.0,21.0,"[27, 15]",449,3.675,8.518792629241943,1200,1666,1695960020.7329257,3.6842105263157894,11,27,14520,350, TL,3,15,"['brute force', 'greedy', 'implementation']",3,"[28, 300, 294, 408, 160, 11, 11, 239, 14, 14, 15, 14, 45, 449, 312, 20, 14, 13, 20, 15, 16, 21, 15, 22, 23, 27, 26, 14, 13, 14, 13, 22, 17, 13, 12, 17, 12, 14]","[27, 15, 28, 300, 294, 408, 160, 11, 11, 239, 14, 14, 15, 14, 45, 449, 312, 20, 14, 13, 20, 15, 16, 21, 15, 22, 23, 27, 26, 14, 13, 14, 13, 22, 17, 13, 12, 17, 12, 14]",11
1667,5.741935483870968,A,3,5,3,8,5,935_A. Fafa and his Company,3.0,5.606060606060606,935_A,1519058100.0,3.5,"[3, 4]",8,3.393939393939394,8.521613597869873,800,1667,1695960020.7357466,3.4193548387096775,3,4,37230,935, Fafa and his Company,3,3,"['brute force', 'implementation']",3,"[3, 3, 3, 4, 8, 6, 7, 7, 6, 7, 7, 7, 5, 6, 7, 5, 5, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 4, 4, 4]","[3, 4, 3, 3, 3, 4, 8, 6, 7, 7, 6, 7, 7, 7, 5, 6, 7, 5, 5, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 4, 4, 4]",3
1668,20.46808510638298,B,5,400,1,411,400,1230_B. Ania and Minimizing,3.0,19.84,1230_B,1569247500.0,10.0,"[12, 10, 8]",411,12.64,8.522363662719727,1000,1668,1695960020.7364967,13.25531914893617,8,12,17316,1230, Ania and Minimizing,1,8,"['greedy', 'implementation']",1,"[15, 18, 26, 8, 8, 9, 8, 411, 8, 8, 12, 59, 9, 12, 8, 9, 12, 10, 8, 11, 11, 12, 12, 9, 13, 8, 12, 10, 10, 10, 12, 12, 11, 8, 12, 10, 13, 9, 10, 12, 10, 11, 18, 12, 10, 8, 8]","[12, 10, 8, 15, 18, 26, 8, 8, 9, 8, 411, 8, 8, 12, 59, 9, 12, 8, 9, 12, 10, 8, 11, 11, 12, 12, 9, 13, 8, 12, 10, 10, 10, 12, 12, 11, 8, 12, 10, 13, 9, 10, 12, 10, 11, 18, 12, 10, 8, 8]",8
1669,50.111111111111114,D,3,6,3,102,6,1142_D. Foreigner,3.0,42.0,1142_D,1553965800.0,5.5,"[6, 5]",102,4.181818181818182,8.52496600151062,2800,1669,1695960020.739099,4.444444444444445,3,6,365,1142, Foreigner,3,5,['dp'],3,"[3, 8, 8, 12, 12, 102, 102, 102, 102]","[6, 5, 3, 8, 8, 12, 12, 102, 102, 102, 102]",3
1670,13.846153846153847,A,3,4,3,52,4,981_A. Antipalindrome,3.0,13.706766917293233,981_A,1527432600.0,7.666666666666667,"[5, 8, 10]",52,3.2781954887218046,8.527970552444458,900,1670,1695960020.7421036,3.2846153846153845,3,10,8602,981, Antipalindrome,3,5,"['brute force', 'implementation', 'strings']",3,"[7, 9, 52, 52, 52, 9, 13, 14, 14, 26, 27, 27, 33, 34, 34, 38, 38, 38, 43, 45, 45, 51, 51, 3, 6, 13, 5, 6, 7, 8, 9, 9, 14, 9, 11, 6, 8, 4, 3, 12, 14, 7, 5, 13, 7, 9, 12, 8, 12, 7, 9, 9, 11, 6, 7, 8, 7, 17, 8, 8, 8, 14, 7, 12, 23, 6, 7, 6, 50, 6, 14, 7, 15, 11, 9, 13, 11, 12, 8, 7, 13, 15, 10, 16, 8, 5, 12, 9, 3, 9, 7, 13, 11, 11, 44, 8, 8, 5, 8, 6, 6, 8, 7, 7, 10, 9, 4, 9, 9, 11, 7, 6, 16, 10, 8, 14, 12, 11, 9, 7, 9, 5, 7, 8, 7, 5, 6, 9, 13, 15]","[5, 8, 10, 7, 9, 52, 52, 52, 9, 13, 14, 14, 26, 27, 27, 33, 34, 34, 38, 38, 38, 43, 45, 45, 51, 51, 3, 6, 13, 5, 6, 7, 8, 9, 9, 14, 9, 11, 6, 8, 4, 3, 12, 14, 7, 5, 13, 7, 9, 12, 8, 12, 7, 9, 9, 11, 6, 7, 8, 7, 17, 8, 8, 8, 14, 7, 12, 23, 6, 7, 6, 50, 6, 14, 7, 15, 11, 9, 13, 11, 12, 8, 7, 13, 15, 10, 16, 8, 5, 12, 9, 3, 9, 7, 13, 11, 11, 44, 8, 8, 5, 8, 6, 6, 8, 7, 7, 10, 9, 4, 9, 9, 11, 7, 6, 16, 10, 8, 14, 12, 11, 9, 7, 9, 5, 7, 8, 7, 5, 6, 9, 13, 15]",3
1671,22.666666666666668,E,3,4,3,34,4,1740_E. Hanging Hearts,3.0,17.6,1740_E,1667034600.0,10.0,"[14, 6]",34,3.2,8.529151916503906,1800,1671,1695960020.743285,3.3333333333333335,6,14,3470,1740, Hanging Hearts,3,6,"['constructive algorithms', 'data structures', 'dfs and similar', 'dp', 'greedy', 'trees']",3,"[34, 16, 18]","[14, 6, 34, 16, 18]",16
1672,13.25,A,54,34,11,21,54,1551_A. Polycarp and Coins,54.0,17.6,1551_A,1627050900.0,35.0,[35],35,25.4,8.530165195465088,800,1672,1695960020.7442982,18.25,10,35,41669,1551, Polycarp and Coins,11,35,"['greedy', 'math']",54,"[10, 12, 21, 10]","[35, 10, 12, 21, 10]",10
1673,88.55172413793103,E1,3,5,3,408,5,1451_E1. Bitwise Queries (Easy Version),3.0,86.0,1451_E1,1605969300.0,12.0,[12],408,3.6666666666666665,8.533421993255615,2000,1673,1695960020.747555,3.689655172413793,12,12,3867,1451, Bitwise Queries (Easy Version),3,12,"['bitmasks', 'constructive algorithms', 'interactive', 'math']",3,"[93, 187, 12, 12, 12, 12, 12, 12, 12, 12, 20, 20, 12, 12, 20, 43, 91, 187, 408, 12, 44, 401, 183, 187, 91, 91, 187, 91, 92]","[12, 93, 187, 12, 12, 12, 12, 12, 12, 12, 12, 20, 20, 12, 12, 20, 43, 91, 187, 408, 12, 44, 401, 183, 187, 91, 91, 187, 91, 92]",12
1674,-1.0,N,33,-1,33,-1,33,1468_N. Waste Sorting,33.0,134.0,1468_N,1608896100.0,134.0,[134],134,33.0,8.535238265991211,900,1674,1695960020.7493713,-1.0,134,134,7282,1468, Waste Sorting,-1,134,"['greedy', 'implementation']",33,[],[134],-1
1675,64.23809523809524,D,17,136,4,224,136,727_D. T-shirts Distribution,10.5,62.04347826086956,727_D,1476522300.0,39.0,"[33, 45]",224,33.52173913043478,8.537918090820312,1800,1675,1695960020.752051,35.714285714285715,19,45,1710,727, T-shirts Distribution,4,33,"['constructive algorithms', 'flows', 'greedy']",4,"[61, 76, 145, 183, 19, 19, 19, 19, 19, 19, 20, 20, 21, 21, 22, 22, 64, 135, 224, 79, 142]","[33, 45, 61, 76, 145, 183, 19, 19, 19, 19, 19, 19, 20, 20, 21, 21, 22, 22, 64, 135, 224, 79, 142]",19
1676,139.5909090909091,D,18,314,3,476,314,707_D. Persistent Bookcase ,11.0,126.2,707_D,1471698300.0,28.0,"[24, 41, 19]",476,66.16,8.53892731666565,2200,1676,1695960020.7530603,73.68181818181819,14,41,2390,707, Persistent Bookcase ,3,19,"['bitmasks', 'data structures', 'dfs and similar', 'implementation']",6,"[41, 49, 45, 56, 102, 74, 72, 112, 60, 118, 82, 122, 76, 270, 412, 409, 377, 476, 14, 26, 40, 38]","[24, 41, 19, 41, 49, 45, 56, 102, 74, 72, 112, 60, 118, 82, 122, 76, 270, 412, 409, 377, 476, 14, 26, 40, 38]",14
1677,11.078947368421053,E,4,11,3,17,11,886_E. Maximum Element,3.6666666666666665,10.634146341463415,886_E,1510502700.0,5.0,"[5, 5, 5]",17,5.219512195121951,8.54088044166565,2400,1677,1695960020.7550135,5.342105263157895,5,5,877,886, Maximum Element,3,5,"['combinatorics', 'dp', 'math']",3,"[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 11, 11, 15, 13, 15, 15, 15, 15, 15, 15, 15, 14, 15, 14, 15, 15, 15, 15, 15, 14, 15, 15]","[5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 11, 11, 15, 13, 15, 15, 15, 15, 15, 15, 15, 14, 15, 14, 15, 15, 15, 15, 15, 14, 15, 15]",5
1678,146.0,C,12,206,11,254,206,666_C. Codeword,12.0,104.66666666666667,666_C,1461947700.0,22.0,[22],254,76.33333333333333,8.543753623962402,2500,1678,1695960020.7578866,108.5,22,22,707,666, Codeword,11,22,"['combinatorics', 'strings']",12,"[254, 38]","[22, 254, 38]",38
1679,172.82142857142858,E,24,34,24,270,34,838_E. Convex Countour,24.0,167.6551724137931,838_E,1502085900.0,23.0,[23],270,33.41379310344828,8.544677257537842,2300,1679,1695960020.7588103,33.75,23,23,299,838, Convex Countour,27,23,['dp'],24,"[56, 270, 206, 185, 164, 166, 270, 164, 163, 164, 164, 164, 185, 164, 164, 185, 163, 164, 164, 164, 164, 164, 164, 164, 181, 164, 185, 164]","[23, 56, 270, 206, 185, 164, 166, 270, 164, 163, 164, 164, 164, 185, 164, 164, 185, 163, 164, 164, 164, 164, 164, 164, 164, 181, 164, 185, 164]",56
1680,89.7090909090909,E,4,5,3,507,5,744_E. Hongcow Masters the Cyclic Shift,3.3333333333333335,86.24137931034483,744_E,1481992500.0,22.666666666666668,"[18, 23, 27]",507,4.241379310344827,8.546509504318237,3200,1680,1695960020.7606425,4.290909090909091,7,27,119,744, Hongcow Masters the Cyclic Shift,3,18,"['strings', 'two pointers']",3,"[125, 127, 128, 128, 130, 130, 126, 125, 126, 127, 170, 507, 164, 314, 164, 31, 32, 34, 32, 32, 31, 31, 32, 32, 32, 7, 12, 16, 19, 24, 28, 33, 36, 40, 44, 49, 53, 59, 61, 68, 69, 75, 78, 80, 86, 90, 95, 98, 103, 108, 108, 114, 121, 123, 127]","[18, 23, 27, 125, 127, 128, 128, 130, 130, 126, 125, 126, 127, 170, 507, 164, 314, 164, 31, 32, 34, 32, 32, 31, 31, 32, 32, 32, 7, 12, 16, 19, 24, 28, 33, 36, 40, 44, 49, 53, 59, 61, 68, 69, 75, 78, 80, 86, 90, 95, 98, 103, 108, 108, 114, 121, 123, 127]",7
1681,71.0,E,169,200,35,156,200,1392_E. Omkar and Duck,169.0,81.0,1392_E,1597588500.0,111.0,[111],156,114.25,8.549364566802979,2100,1681,1695960020.7634976,96.0,21,111,3043,1392, Omkar and Duck,35,111,"['bitmasks', 'constructive algorithms', 'interactive', 'math']",169,"[36, 156, 21]","[111, 36, 156, 21]",21
1682,130.33333333333334,C,49,357,5,346,357,1761_C. Set Construction,49.0,109.75,1761_C,1668954900.0,48.0,[48],346,111.25,8.55173134803772,1400,1682,1695960020.7658644,132.0,9,48,7733,1761, Set Construction,5,48,"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy']",49,"[9, 36, 346]","[48, 9, 36, 346]",9
1683,40.0,F,25,7,7,40,25,919_F. A Game With Numbers,25.0,95.5,919_F,1517403900.0,151.0,[151],151,16.0,8.55272102355957,2600,1683,1695960020.766854,7.0,40,151,299,919, A Game With Numbers,7,151,"['games', 'graphs', 'shortest paths']",25,[40],"[151, 40]",40
1684,22.2,A,5,5,4,39,5,832_A. Sasha and Sticks,4.5,21.661290322580644,832_A,1500906900.0,5.5,"[5, 6]",39,4.596774193548387,8.555237293243408,800,1684,1695960020.7693703,4.6,5,6,18971,832, Sasha and Sticks,4,5,"['games', 'math']",4,"[39, 39, 23, 38, 39, 38, 21, 39, 38, 38, 20, 38, 5, 5, 5, 5, 5, 38, 37, 39, 38, 39, 21, 21, 16, 21, 21, 20, 21, 23, 39, 21, 17, 21, 20, 21, 21, 20, 23, 23, 23, 19, 6, 5, 20, 6, 5, 5, 15, 21, 18, 22, 17, 36, 22, 21, 6, 16, 10, 23]","[5, 6, 39, 39, 23, 38, 39, 38, 21, 39, 38, 38, 20, 38, 5, 5, 5, 5, 5, 38, 37, 39, 38, 39, 21, 21, 16, 21, 21, 20, 21, 23, 39, 21, 17, 21, 20, 21, 21, 20, 23, 23, 23, 19, 6, 5, 20, 6, 5, 5, 15, 21, 18, 22, 17, 36, 22, 21, 6, 16, 10, 23]",5
1685,-1.0,E,28,-1,28,-1,28,1458_E. Nim Shortcuts,28.0,45.0,1458_E,1608370500.0,45.0,[45],45,28.0,8.556679487228394,3100,1685,1695960020.7708125,-1.0,45,45,315,1458, Nim Shortcuts,-1,45,"['data structures', 'games']",28,[],[45],-1
1686,-1.0,D,7,-1,7,-1,7,1257_D. Yet Another Monster Killing Problem,7.0,67.0,1257_D,1573655700.0,67.0,[67],67,7.0,8.559261322021484,1700,1686,1695960020.7733943,-1.0,67,67,6829,1257, Yet Another Monster Killing Problem,-1,67,"['binary search', 'data structures', 'dp', 'greedy', 'sortings', 'two pointers']",7,[],[67],-1
